1026_Legion_00.25.28.531-00.25.33.173,00.25.28.531,00.25.33.173,00.25.28.531,00.25.33.173,[PERSON1]
1026_Legion_00.25.33.413-00.25.33.718,00.25.33.413,00.25.33.718,00.25.32.566,00.25.34.566,_
1026_Legion_00.25.33.718-00.25.34.155,00.25.33.718,00.25.34.155,00.25.32.937,00.25.34.937,[PERSON2]
1026_Legion_00.25.46.597-00.25.47.268,00.25.46.597,00.25.47.268,00.25.45.933,00.25.47.933,[PERSON3]
1026_Legion_00.25.54.580-00.25.56.334,00.25.54.580,00.25.56.334,00.25.54.457,00.25.56.457,[PERSON2]
1026_Legion_00.26.00.028-00.26.01.395,00.26.00.028,00.26.01.395,00.25.59.712,00.26.01.712,[PERSON1]
1026_Legion_00.26.02.250-00.26.03.017,00.26.02.250,00.26.03.017,00.26.01.634,00.26.03.634,[PERSON2]
1026_Legion_00.26.05.382-00.26.08.191,00.26.05.382,00.26.08.191,00.26.05.382,00.26.08.191,"[PERSON3],[PERSON2]"
1026_Legion_00.26.10.711-00.26.13.618,00.26.10.711,00.26.13.618,00.26.10.711,00.26.13.618,[PERSON2]
1026_Legion_00.26.16.773-00.26.17.689,00.26.16.773,00.26.17.689,00.26.16.231,00.26.18.231,[PERSON2]
1026_Legion_00.26.17.689-00.26.21.195,00.26.17.689,00.26.21.195,00.26.17.689,00.26.21.195,[PERSON1]
1026_Legion_00.26.25.790-00.26.26.063,00.26.25.790,00.26.26.063,00.26.24.927,00.26.26.927,[PERSON2]
1026_Legion_00.26.30.263-00.26.32.969,00.26.30.263,00.26.32.969,00.26.30.263,00.26.32.969,[PERSON1]
1026_Legion_00.26.34.116-00.26.39.523,00.26.34.116,00.26.39.523,00.26.34.116,00.26.39.523,"[PERSON3],[PERSON1]"
1026_Legion_00.26.47.590-00.26.48.198,00.26.47.590,00.26.48.198,00.26.46.894,00.26.48.894,[PERSON3]
1026_Legion_00.26.53.894-00.26.55.504,00.26.53.894,00.26.55.504,00.26.53.699,00.26.55.699,[PERSON1]
1026_Legion_00.26.56.272-00.26.57.839,00.26.56.272,00.26.57.839,00.26.56.056,00.26.58.056,[PERSON2]
1026_Legion_00.26.57.839-00.27.00.399,00.26.57.839,00.27.00.399,00.26.57.839,00.27.00.399,"[PERSON2],[PERSON3]"
1026_Legion_00.27.04.659-00.27.06.338,00.27.04.659,00.27.06.338,00.27.04.499,00.27.06.499,[PERSON4]
1026_Legion_00.27.06.338-00.27.07.782,00.27.06.338,00.27.07.782,00.27.06.060,00.27.08.060,[PERSON5]
1026_Legion_00.27.10.252-00.27.10.924,00.27.10.252,00.27.10.924,00.27.09.588,00.27.11.588,_
1026_Legion_00.27.13.765-00.27.16.300,00.27.13.765,00.27.16.300,00.27.13.765,00.27.16.300,[PERSON1]
1026_Legion_00.27.21.317-00.27.24.295,00.27.21.317,00.27.24.295,00.27.21.317,00.27.24.295,[PERSON1]
1026_Legion_00.27.29.535-00.27.34.541,00.27.29.535,00.27.34.541,00.27.29.535,00.27.34.541,[PERSON2]
1026_Legion_00.27.34.642-00.27.36.112,00.27.34.642,00.27.36.112,00.27.34.377,00.27.36.377,_
1026_Legion_00.27.40.127-00.27.44.075,00.27.40.127,00.27.44.075,00.27.40.127,00.27.44.075,[PERSON1]
1026_Legion_00.27.46.296-00.27.50.569,00.27.46.296,00.27.50.569,00.27.46.296,00.27.50.569,"[PERSON2],[PERSON3],[PERSON4]"
1026_Legion_00.27.55.712-00.27.59.902,00.27.55.712,00.27.59.902,00.27.55.712,00.27.59.902,"[PERSON5],[PERSON1]"
1026_Legion_00.28.04.754-00.28.08.696,00.28.04.754,00.28.08.696,00.28.04.754,00.28.08.696,_
1026_Legion_00.28.09.856-00.28.15.449,00.28.09.856,00.28.15.449,00.28.09.856,00.28.15.449,_
1026_Legion_00.28.36.787-00.28.39.668,00.28.36.787,00.28.39.668,00.28.36.787,00.28.39.668,[PERSON1]
1026_Legion_00.28.41.098-00.28.44.156,00.28.41.098,00.28.44.156,00.28.41.098,00.28.44.156,_
1026_Legion_00.28.48.129-00.28.49.943,00.28.48.129,00.28.49.943,00.28.48.036,00.28.50.036,_
1026_Legion_00.28.51.158-00.28.53.696,00.28.51.158,00.28.53.696,00.28.51.158,00.28.53.696,_
1026_Legion_00.28.56.470-00.28.58.438,00.28.56.470,00.28.58.438,00.28.56.454,00.28.58.454,_
1026_Legion_00.28.58.653-00.28.59.899,00.28.58.653,00.28.59.899,00.28.58.276,00.29.00.276,_
1026_Legion_00.29.02.923-00.29.06.562,00.29.02.923,00.29.06.562,00.29.02.923,00.29.06.562,[PERSON1]
1026_Legion_00.29.06.562-00.29.07.066,00.29.06.562,00.29.07.066,00.29.05.814,00.29.07.814,[PERSON2]
1026_Legion_00.29.16.174-00.29.18.173,00.29.16.174,00.29.18.173,00.29.16.174,00.29.18.174,[PERSON2]
1026_Legion_00.29.25.878-00.29.30.063,00.29.25.878,00.29.30.063,00.29.25.878,00.29.30.063,[PERSON2]
1026_Legion_00.30.05.607-00.30.08.703,00.30.05.607,00.30.08.703,00.30.05.607,00.30.08.703,"[PERSON1],[PERSON1]"
1026_Legion_00.30.09.374-00.30.11.468,00.30.09.374,00.30.11.468,00.30.09.374,00.30.11.468,_
1026_Legion_00.30.14.584-00.30.15.821,00.30.14.584,00.30.15.821,00.30.14.203,00.30.16.203,"[PERSON1],[PERSON2]"
1026_Legion_00.30.19.081-00.30.22.610,00.30.19.081,00.30.22.610,00.30.19.081,00.30.22.610,"[PERSON1],[PERSON2]"
1026_Legion_00.30.23.059-00.30.25.647,00.30.23.059,00.30.25.647,00.30.23.059,00.30.25.647,_
1026_Legion_00.30.26.143-00.30.28.905,00.30.26.143,00.30.28.905,00.30.26.143,00.30.28.905,[PERSON1]
1026_Legion_00.30.28.905-00.30.30.824,00.30.28.905,00.30.30.824,00.30.28.865,00.30.30.865,[PERSON1]
1026_Legion_00.30.31.885-00.30.33.856,00.30.31.885,00.30.33.856,00.30.31.871,00.30.33.871,[PERSON2]
1026_Legion_00.30.48.256-00.30.51.466,00.30.48.256,00.30.51.466,00.30.48.256,00.30.51.466,"[PERSON1],[PERSON3],[PERSON2]"
1026_Legion_00.30.52.042-00.30.56.252,00.30.52.042,00.30.56.252,00.30.52.042,00.30.56.252,[PERSON4]
1026_Legion_00.31.00.629-00.31.07.215,00.31.00.629,00.31.07.215,00.31.00.629,00.31.07.215,_
1026_Legion_00.31.12.262-00.31.15.599,00.31.12.262,00.31.15.599,00.31.12.262,00.31.15.599,"[PERSON1],[PERSON2],[PERSON3]"
1026_Legion_00.31.19.706-00.31.21.705,00.31.19.706,00.31.21.705,00.31.19.706,00.31.21.706,_
1026_Legion_00.31.21.705-00.31.23.477,00.31.21.705,00.31.23.477,00.31.21.591,00.31.23.591,_
1026_Legion_00.31.25.739-00.31.29.045,00.31.25.739,00.31.29.045,00.31.25.739,00.31.29.045,[PERSON4]
1026_Legion_00.31.33.322-00.31.34.807,00.31.33.322,00.31.34.807,00.31.33.065,00.31.35.065,[PERSON1]
1026_Legion_00.31.34.807-00.31.35.426,00.31.34.807,00.31.35.426,00.31.34.117,00.31.36.117,_
1026_Legion_00.31.35.426-00.31.36.258,00.31.35.426,00.31.36.258,00.31.34.842,00.31.36.842,"[PERSON2],[PERSON1]"
1026_Legion_00.31.37.163-00.31.37.774,00.31.37.163,00.31.37.774,00.31.36.469,00.31.38.469,_
1026_Legion_00.31.39.871-00.31.41.391,00.31.39.871,00.31.41.391,00.31.39.631,00.31.41.631,[PERSON3]
1026_Legion_00.31.42.887-00.31.43.998,00.31.42.887,00.31.43.998,00.31.42.443,00.31.44.443,"[PERSON1],[PERSON2]"
1026_Legion_00.31.46.143-00.31.47.000,00.31.46.143,00.31.47.000,00.31.45.572,00.31.47.572,[PERSON3]
1026_Legion_00.31.47.000-00.31.48.528,00.31.47.000,00.31.48.528,00.31.46.764,00.31.48.764,"[PERSON2],[PERSON1]"
1026_Legion_00.32.07.796-00.32.10.455,00.32.07.796,00.32.10.455,00.32.07.796,00.32.10.455,[PERSON1]
1026_Legion_00.32.21.801-00.32.23.354,00.32.21.801,00.32.23.354,00.32.21.578,00.32.23.578,[PERSON4]
1026_Legion_00.32.38.120-00.32.39.620,00.32.38.120,00.32.39.620,00.32.37.870,00.32.39.870,[PERSON1]
1026_Legion_00.32.50.180-00.32.51.371,00.32.50.180,00.32.51.371,00.32.49.776,00.32.51.776,[PERSON1]
1026_Legion_00.33.08.614-00.33.09.581,00.33.08.614,00.33.09.581,00.33.08.098,00.33.10.098,[PERSON1]
1026_Legion_00.33.09.791-00.33.10.263,00.33.09.791,00.33.10.263,00.33.09.027,00.33.11.027,[PERSON2]
1026_Legion_00.33.11.814-00.33.12.915,00.33.11.814,00.33.12.915,00.33.11.365,00.33.13.365,_
1026_Legion_00.33.17.857-00.33.19.659,00.33.17.857,00.33.19.659,00.33.17.758,00.33.19.758,[PERSON1]
1026_Legion_00.33.20.003-00.33.20.904,00.33.20.003,00.33.20.904,00.33.19.454,00.33.21.454,[PERSON2]
1026_Legion_00.33.34.986-00.33.35.862,00.33.34.986,00.33.35.862,00.33.34.424,00.33.36.424,[PERSON1]
1026_Legion_00.33.35.956-00.33.38.043,00.33.35.956,00.33.38.043,00.33.35.956,00.33.38.043,[PERSON3]
1026_Legion_00.33.38.339-00.33.40.087,00.33.38.339,00.33.40.087,00.33.38.213,00.33.40.213,"[PERSON4],[PERSON5]"
1026_Legion_00.33.44.790-00.33.47.297,00.33.44.790,00.33.47.297,00.33.44.790,00.33.47.297,[PERSON1]
1026_Legion_00.33.47.633-00.33.51.010,00.33.47.633,00.33.51.010,00.33.47.633,00.33.51.010,[PERSON1]
1026_Legion_00.33.51.646-00.33.52.511,00.33.51.646,00.33.52.511,00.33.51.079,00.33.53.079,[PERSON2]
1026_Legion_00.33.54.178-00.33.56.514,00.33.54.178,00.33.56.514,00.33.54.178,00.33.56.514,[PERSON1]
1026_Legion_00.34.02.187-00.34.07.349,00.34.02.187,00.34.07.349,00.34.02.187,00.34.07.349,[PERSON1]
1026_Legion_00.34.07.349-00.34.10.609,00.34.07.349,00.34.10.609,00.34.07.349,00.34.10.609,"[PERSON1],[PERSON2],[PERSON3],[PERSON4]"
1026_Legion_00.34.16.014-00.34.24.638,00.34.16.014,00.34.24.638,00.34.16.014,00.34.24.638,"[PERSON1],[PERSON4],[PERSON3],[PERSON5]"
1026_Legion_00.34.24.638-00.34.26.296,00.34.24.638,00.34.26.296,00.34.24.467,00.34.26.467,[PERSON1]
1026_Legion_00.34.27.359-00.34.30.336,00.34.27.359,00.34.30.336,00.34.27.359,00.34.30.336,[PERSON5]
1026_Legion_00.34.31.824-00.34.34.457,00.34.31.824,00.34.34.457,00.34.31.824,00.34.34.457,"[PERSON6],[PERSON7]"
1026_Legion_00.34.35.449-00.34.38.078,00.34.35.449,00.34.38.078,00.34.35.449,00.34.38.078,_
1026_Legion_00.34.40.058-00.34.44.281,00.34.40.058,00.34.44.281,00.34.40.058,00.34.44.281,[PERSON1]
1026_Legion_00.34.48.403-00.34.53.949,00.34.48.403,00.34.53.949,00.34.48.403,00.34.53.949,[PERSON2]
1026_Legion_00.34.54.686-00.34.57.535,00.34.54.686,00.34.57.535,00.34.54.686,00.34.57.535,_
1026_Legion_00.34.57.855-00.35.01.830,00.34.57.855,00.35.01.830,00.34.57.855,00.35.01.830,[PERSON2]
1026_Legion_00.35.06.558-00.35.08.069,00.35.06.558,00.35.08.069,00.35.06.314,00.35.08.314,[PERSON1]
1026_Legion_00.35.10.768-00.35.16.407,00.35.10.768,00.35.16.407,00.35.10.768,00.35.16.407,"[PERSON2],[PERSON3]"
1026_Legion_00.35.18.672-00.35.20.312,00.35.18.672,00.35.20.312,00.35.18.492,00.35.20.492,_
1026_Legion_00.35.22.488-00.35.25.237,00.35.22.488,00.35.25.237,00.35.22.488,00.35.25.237,_
1026_Legion_00.35.26.321-00.35.28.017,00.35.26.321,00.35.28.017,00.35.26.169,00.35.28.169,"[PERSON4],[PERSON2]"
1026_Legion_00.35.30.724-00.35.33.361,00.35.30.724,00.35.33.361,00.35.30.724,00.35.33.361,[PERSON1]
1026_Legion_00.35.33.761-00.35.38.789,00.35.33.761,00.35.38.789,00.35.33.761,00.35.38.789,[PERSON2]
1026_Legion_00.35.38.789-00.35.48.700,00.35.38.789,00.35.48.700,00.35.38.789,00.35.48.700,[PERSON2]
1026_Legion_00.35.48.700-00.35.52.369,00.35.48.700,00.35.52.369,00.35.48.700,00.35.52.369,"[PERSON3],[PERSON4],[PERSON1]"
1026_Legion_00.36.11.404-00.36.12.850,00.36.11.404,00.36.12.850,00.36.11.127,00.36.13.127,_
1026_Legion_00.36.13.178-00.36.14.398,00.36.13.178,00.36.14.398,00.36.12.788,00.36.14.788,_
1026_Legion_00.36.30.329-00.36.33.249,00.36.30.329,00.36.33.249,00.36.30.329,00.36.33.249,"[PERSON1],[PERSON2],[PERSON3]"
1026_Legion_00.36.37.473-00.36.38.636,00.36.37.473,00.36.38.636,00.36.37.055,00.36.39.055,[PERSON3]
1026_Legion_00.36.38.868-00.36.44.496,00.36.38.868,00.36.44.496,00.36.38.868,00.36.44.496,[PERSON4]
1026_Legion_00.36.44.872-00.36.46.031,00.36.44.872,00.36.46.031,00.36.44.452,00.36.46.452,[PERSON5]
1026_Legion_00.36.48.111-00.36.50.792,00.36.48.111,00.36.50.792,00.36.48.111,00.36.50.792,_
1026_Legion_00.36.55.654-00.36.58.154,00.36.55.654,00.36.58.154,00.36.55.654,00.36.58.154,_
1026_Legion_00.36.59.090-00.37.02.145,00.36.59.090,00.37.02.145,00.36.59.090,00.37.02.145,"[PERSON1],[PERSON2]"
1026_Legion_00.37.09.633-00.37.12.410,00.37.09.633,00.37.12.410,00.37.09.633,00.37.12.410,"[PERSON3],[PERSON4]"
1026_Legion_00.37.12.410-00.37.13.212,00.37.12.410,00.37.13.212,00.37.11.811,00.37.13.811,[PERSON5]
1026_Legion_00.37.16.946-00.37.18.795,00.37.16.946,00.37.18.795,00.37.16.871,00.37.18.871,_
1026_Legion_00.37.18.795-00.37.25.511,00.37.18.795,00.37.25.511,00.37.18.795,00.37.25.511,[PERSON1]
1026_Legion_00.37.29.615-00.37.30.990,00.37.29.615,00.37.30.990,00.37.29.303,00.37.31.303,[PERSON1]
1026_Legion_00.37.30.990-00.37.34.109,00.37.30.990,00.37.34.109,00.37.30.990,00.37.34.109,[PERSON1]
1026_Legion_00.37.34.109-00.37.38.617,00.37.34.109,00.37.38.617,00.37.34.109,00.37.38.617,[PERSON1]
1026_Legion_00.37.38.617-00.37.40.807,00.37.38.617,00.37.40.807,00.37.38.617,00.37.40.807,[PERSON1]
1026_Legion_00.37.41.079-00.37.44.988,00.37.41.079,00.37.44.988,00.37.41.079,00.37.44.988,"[PERSON2],[PERSON1]"
1026_Legion_00.37.51.524-00.37.53.286,00.37.51.524,00.37.53.286,00.37.51.405,00.37.53.405,_
1026_Legion_00.37.56.164-00.37.59.628,00.37.56.164,00.37.59.628,00.37.56.164,00.37.59.628,_
1026_Legion_00.38.01.199-00.38.02.914,00.38.01.199,00.38.02.914,00.38.01.057,00.38.03.057,[PERSON1]
1026_Legion_00.38.03.082-00.38.04.516,00.38.03.082,00.38.04.516,00.38.02.799,00.38.04.799,"[PERSON1],[PERSON2]"
1026_Legion_00.38.04.988-00.38.09.512,00.38.04.988,00.38.09.512,00.38.04.988,00.38.09.512,[PERSON2]
1026_Legion_00.38.13.214-00.38.16.495,00.38.13.214,00.38.16.495,00.38.13.214,00.38.16.495,[PERSON3]
1026_Legion_00.38.17.518-00.38.19.198,00.38.17.518,00.38.19.198,00.38.17.358,00.38.19.358,_
1026_Legion_00.38.22.669-00.38.26.442,00.38.22.669,00.38.26.442,00.38.22.669,00.38.26.442,_
1026_Legion_00.38.29.283-00.38.32.102,00.38.29.283,00.38.32.102,00.38.29.283,00.38.32.102,_
1026_Legion_00.38.33.093-00.38.35.204,00.38.33.093,00.38.35.204,00.38.33.093,00.38.35.204,_
1026_Legion_00.38.38.585-00.38.39.561,00.38.38.585,00.38.39.561,00.38.38.073,00.38.40.073,_
1026_Legion_00.38.40.913-00.38.43.802,00.38.40.913,00.38.43.802,00.38.40.913,00.38.43.802,_
1026_Legion_00.38.46.893-00.38.52.463,00.38.46.893,00.38.52.463,00.38.46.893,00.38.52.463,_
1026_Legion_00.38.54.212-00.38.55.923,00.38.54.212,00.38.55.923,00.38.54.068,00.38.56.068,_
1026_Legion_00.38.58.002-00.38.59.487,00.38.58.002,00.38.59.487,00.38.57.745,00.38.59.745,_
1026_Legion_00.38.59.487-00.39.01.638,00.38.59.487,00.39.01.638,00.38.59.487,00.39.01.638,_
1026_Legion_00.39.05.167-00.39.06.642,00.39.05.167,00.39.06.642,00.39.04.905,00.39.06.905,_
1026_Legion_00.39.06.642-00.39.09.244,00.39.06.642,00.39.09.244,00.39.06.642,00.39.09.244,[PERSON1]
1026_Legion_00.39.13.627-00.39.14.624,00.39.13.627,00.39.14.624,00.39.13.126,00.39.15.126,_
1026_Legion_00.39.17.936-00.39.18.759,00.39.17.936,00.39.18.759,00.39.17.348,00.39.19.348,[PERSON1]
1026_Legion_00.39.19.096-00.39.38.627,00.39.19.096,00.39.38.627,00.39.19.096,00.39.38.627,_
1026_Legion_00.39.40.259-00.39.43.501,00.39.40.259,00.39.43.501,00.39.40.259,00.39.43.501,_
1026_Legion_00.39.43.924-00.39.56.048,00.39.43.924,00.39.56.048,00.39.43.924,00.39.56.048,_
1026_Legion_00.39.56.632-00.40.00.289,00.39.56.632,00.40.00.289,00.39.56.632,00.40.00.289,_
1026_Legion_00.40.01.249-00.40.03.766,00.40.01.249,00.40.03.766,00.40.01.249,00.40.03.766,[PERSON1]
1026_Legion_00.40.03.766-00.40.06.463,00.40.03.766,00.40.06.463,00.40.03.766,00.40.06.463,_
1026_Legion_00.40.09.354-00.40.10.638,00.40.09.354,00.40.10.638,00.40.08.996,00.40.10.996,_
1026_Legion_00.40.12.880-00.40.14.263,00.40.12.880,00.40.14.263,00.40.12.572,00.40.14.572,[PERSON2]
1026_Legion_00.40.21.626-00.40.23.577,00.40.21.626,00.40.23.577,00.40.21.602,00.40.23.602,_
1026_Legion_00.40.25.228-00.40.25.991,00.40.25.228,00.40.25.991,00.40.24.610,00.40.26.610,_
1026_Legion_00.40.29.744-00.40.31.225,00.40.29.744,00.40.31.225,00.40.29.485,00.40.31.485,[PERSON1]
1026_Legion_00.40.33.030-00.40.37.399,00.40.33.030,00.40.37.399,00.40.33.030,00.40.37.399,_
1026_Legion_00.40.39.542-00.40.41.124,00.40.39.542,00.40.41.124,00.40.39.333,00.40.41.333,[PERSON2]
1026_Legion_00.40.44.092-00.40.46.151,00.40.44.092,00.40.46.151,00.40.44.092,00.40.46.151,"[PERSON1],[PERSON2],[PERSON3]"
1026_Legion_00.40.47.476-00.40.51.531,00.40.47.476,00.40.51.531,00.40.47.476,00.40.51.531,_
1026_Legion_00.40.52.805-00.40.53.623,00.40.52.805,00.40.53.623,00.40.52.214,00.40.54.214,_
1026_Legion_00.40.55.057-00.41.02.172,00.40.55.057,00.41.02.172,00.40.55.057,00.41.02.172,_
1026_Legion_00.41.03.145-00.41.04.319,00.41.03.145,00.41.04.319,00.41.02.732,00.41.04.732,[PERSON4]
1026_Legion_00.41.08.674-00.41.09.545,00.41.08.674,00.41.09.545,00.41.08.110,00.41.10.110,[PERSON1]
1026_Legion_00.41.10.433-00.41.14.776,00.41.10.433,00.41.14.776,00.41.10.433,00.41.14.776,[PERSON1]
1026_Legion_00.41.18.825-00.41.24.155,00.41.18.825,00.41.24.155,00.41.18.825,00.41.24.155,[PERSON1]
1026_Legion_00.41.24.155-00.41.26.712,00.41.24.155,00.41.26.712,00.41.24.155,00.41.26.712,_
1026_Legion_00.41.28.552-00.41.29.544,00.41.28.552,00.41.29.544,00.41.28.048,00.41.30.048,_
1026_Legion_00.41.35.608-00.41.36.204,00.41.35.608,00.41.36.204,00.41.34.906,00.41.36.906,[PERSON1]
1026_Legion_00.41.36.503-00.41.37.128,00.41.36.503,00.41.37.128,00.41.35.816,00.41.37.816,[PERSON2]
1026_Legion_00.41.38.397-00.41.40.855,00.41.38.397,00.41.40.855,00.41.38.397,00.41.40.855,[PERSON3]
1026_Legion_00.41.44.152-00.41.45.734,00.41.44.152,00.41.45.734,00.41.43.943,00.41.45.943,[PERSON2]
1026_Legion_00.41.49.970-00.41.52.412,00.41.49.970,00.41.52.412,00.41.49.970,00.41.52.412,[PERSON4]
1026_Legion_00.41.53.790-00.41.56.209,00.41.53.790,00.41.56.209,00.41.53.790,00.41.56.209,_
1026_Legion_00.42.06.041-00.42.10.132,00.42.06.041,00.42.10.132,00.42.06.041,00.42.10.132,"[PERSON1],[PERSON2]"
1026_Legion_00.42.10.539-00.42.12.651,00.42.10.539,00.42.12.651,00.42.10.539,00.42.12.651,"[PERSON3],[PERSON4]"
1026_Legion_00.42.18.105-00.42.22.501,00.42.18.105,00.42.22.501,00.42.18.105,00.42.22.501,"[PERSON4],[PERSON1]"
1026_Legion_00.42.29.775-00.42.31.697,00.42.29.775,00.42.31.697,00.42.29.736,00.42.31.736,[PERSON5]
1026_Legion_00.42.33.239-00.42.35.160,00.42.33.239,00.42.35.160,00.42.33.200,00.42.35.200,[PERSON1]
1026_Legion_00.42.38.577-00.42.41.753,00.42.38.577,00.42.41.753,00.42.38.577,00.42.41.753,[PERSON2]
1026_Legion_00.42.55.386-00.43.01.940,00.42.55.386,00.43.01.940,00.42.55.386,00.43.01.940,[PERSON3]
1026_Legion_00.44.41.230-00.44.43.571,00.44.41.230,00.44.43.571,00.44.41.230,00.44.43.571,"[PERSON3],[PERSON4]"
1026_Legion_00.44.58.240-00.45.01.876,00.44.58.240,00.45.01.876,00.44.58.240,00.45.01.876,[PERSON4]
1026_Legion_00.45.31.279-00.45.32.918,00.45.31.279,00.45.32.918,00.45.31.099,00.45.33.099,[PERSON1]
1026_Legion_00.46.07.285-00.46.09.268,00.46.07.285,00.46.09.268,00.46.07.277,00.46.09.277,[PERSON2]
1026_Legion_00.46.15.012-00.46.18.230,00.46.15.012,00.46.18.230,00.46.15.012,00.46.18.230,_
1026_Legion_00.46.18.230-00.46.19.925,00.46.18.230,00.46.19.925,00.46.18.078,00.46.20.078,"[PERSON3],[PERSON4]"
1026_Legion_00.46.23.640-00.46.29.360,00.46.23.640,00.46.29.360,00.46.23.640,00.46.29.360,"[PERSON3],[PERSON4]"
1026_Legion_00.46.30.112-00.46.32.511,00.46.30.112,00.46.32.511,00.46.30.112,00.46.32.511,"[PERSON1],[PERSON2]"
1026_Legion_00.47.13.500-00.47.15.653,00.47.13.500,00.47.15.653,00.47.13.500,00.47.15.653,[PERSON1]
1026_Legion_00.47.18.028-00.47.20.095,00.47.18.028,00.47.20.095,00.47.18.028,00.47.20.095,[PERSON2]
1026_Legion_00.47.20.423-00.47.22.796,00.47.20.423,00.47.22.796,00.47.20.423,00.47.22.796,"[PERSON1],[PERSON2]"
1026_Legion_00.47.45.267-00.47.48.932,00.47.45.267,00.47.48.932,00.47.45.267,00.47.48.932,[PERSON2]
1026_Legion_00.47.52.308-00.47.54.759,00.47.52.308,00.47.54.759,00.47.52.308,00.47.54.759,[PERSON1]
1026_Legion_00.48.37.936-00.48.49.672,00.48.37.936,00.48.49.672,00.48.37.936,00.48.49.672,_
1026_Legion_00.48.53.912-00.48.58.811,00.48.53.912,00.48.58.811,00.48.53.912,00.48.58.811,"[PERSON2],[PERSON1]"
1026_Legion_00.48.59.003-00.49.06.985,00.48.59.003,00.49.06.985,00.48.59.003,00.49.06.985,[PERSON3]
1026_Legion_00.49.06.985-00.49.11.619,00.49.06.985,00.49.11.619,00.49.06.985,00.49.11.619,[PERSON3]
1026_Legion_00.49.15.792-00.49.19.234,00.49.15.792,00.49.19.234,00.49.15.792,00.49.19.234,[PERSON1]
1026_Legion_00.49.20.891-00.49.23.329,00.49.20.891,00.49.23.329,00.49.20.891,00.49.23.329,"[PERSON1],[PERSON2]"
1026_Legion_00.49.26.583-00.49.27.943,00.49.26.583,00.49.27.943,00.49.26.263,00.49.28.263,[PERSON1]
1026_Legion_00.49.50.553-00.49.56.854,00.49.50.553,00.49.56.854,00.49.50.553,00.49.56.854,[PERSON2]
1026_Legion_00.50.13.177-00.50.14.102,00.50.13.177,00.50.14.102,00.50.12.640,00.50.14.640,[PERSON2]
1026_Legion_00.50.14.102-00.50.16.080,00.50.14.102,00.50.16.080,00.50.14.091,00.50.16.091,[PERSON1]
1026_Legion_00.50.21.073-00.50.23.565,00.50.21.073,00.50.23.565,00.50.21.073,00.50.23.565,"[PERSON2],[PERSON3]"
1026_Legion_00.50.55.889-00.50.57.675,00.50.55.889,00.50.57.675,00.50.55.782,00.50.57.782,[PERSON2]
1026_Legion_00.51.11.591-00.51.14.344,00.51.11.591,00.51.14.344,00.51.11.591,00.51.14.344,[PERSON3]
1026_Legion_00.52.15.483-00.52.21.452,00.52.15.483,00.52.21.452,00.52.15.483,00.52.21.452,"[PERSON3],[PERSON2]"
1026_Legion_00.52.33.221-00.52.36.177,00.52.33.221,00.52.36.177,00.52.33.221,00.52.36.177,"[PERSON1],[PERSON2]"
1026_Legion_00.53.07.968-00.53.17.398,00.53.07.968,00.53.17.398,00.53.07.968,00.53.17.398,"[PERSON2],[PERSON1]"
1026_Legion_00.53.26.290-00.53.26.552,00.53.26.290,00.53.26.552,00.53.25.421,00.53.27.421,[PERSON3]
1026_Legion_00.53.26.552-00.53.30.088,00.53.26.552,00.53.30.088,00.53.26.552,00.53.30.088,[PERSON3]
1026_Legion_00.53.30.088-00.53.31.041,00.53.30.088,00.53.31.041,00.53.29.565,00.53.31.565,_
1026_Legion_00.53.31.041-00.53.32.136,00.53.31.041,00.53.32.136,00.53.30.589,00.53.32.589,_
1026_Legion_00.53.34.700-00.53.39.531,00.53.34.700,00.53.39.531,00.53.34.700,00.53.39.531,[PERSON1]
1026_Legion_00.53.47.547-00.53.51.033,00.53.47.547,00.53.51.033,00.53.47.547,00.53.51.033,[PERSON2]
1026_Legion_00.54.00.384-00.54.03.849,00.54.00.384,00.54.03.849,00.54.00.384,00.54.03.849,[PERSON2]
1026_Legion_00.54.03.849-00.54.05.015,00.54.03.849,00.54.05.015,00.54.03.432,00.54.05.432,[PERSON2]
1026_Legion_00.54.42.480-00.54.48.570,00.54.42.480,00.54.48.570,00.54.42.480,00.54.48.570,"[PERSON1],[PERSON2]"
1026_Legion_00.55.22.477-00.55.31.581,00.55.22.477,00.55.31.581,00.55.22.477,00.55.31.581,_
1026_Legion_00.55.34.039-00.55.37.629,00.55.34.039,00.55.37.629,00.55.34.039,00.55.37.629,[PERSON1]
1026_Legion_00.55.38.216-00.55.41.160,00.55.38.216,00.55.41.160,00.55.38.216,00.55.41.160,_
1026_Legion_00.55.42.001-00.55.47.282,00.55.42.001,00.55.47.282,00.55.42.001,00.55.47.282,_
1026_Legion_00.55.47.470-00.55.49.407,00.55.47.470,00.55.49.407,00.55.47.439,00.55.49.439,[PERSON1]
1026_Legion_00.55.49.407-00.55.55.582,00.55.49.407,00.55.55.582,00.55.49.407,00.55.55.582,[PERSON1]
1026_Legion_00.55.56.134-00.55.56.252,00.55.56.134,00.55.56.252,00.55.55.193,00.55.57.193,"[PERSON2],[PERSON3]"
1026_Legion_00.55.56.252-00.55.59.645,00.55.56.252,00.55.59.645,00.55.56.252,00.55.59.645,[PERSON2]
1026_Legion_00.56.07.305-00.56.11.229,00.56.07.305,00.56.11.229,00.56.07.305,00.56.11.229,[PERSON2]
1026_Legion_00.56.11.765-00.56.14.114,00.56.11.765,00.56.14.114,00.56.11.765,00.56.14.114,[PERSON1]
