1051_Harry_Potter_and_the_goblet_of_fire_00.58.40.648-00.58.46.781,00.58.40.648,00.58.46.781,00.58.40.648,00.58.46.781,[...] is flung onto the rocks below.
1051_Harry_Potter_and_the_goblet_of_fire_00.58.46.781-00.58.49.644,00.58.46.781,00.58.49.644,00.58.46.781,00.58.49.644,The Hungarian Horntail flaps its huge leathery wings.
1051_Harry_Potter_and_the_goblet_of_fire_00.58.52.647-00.58.54.575,00.58.52.647,00.58.54.575,00.58.52.611,00.58.54.611,[...] scrambles to his feet.
1051_Harry_Potter_and_the_goblet_of_fire_00.58.54.575-00.58.59.022,00.58.54.575,00.58.59.022,00.58.54.575,00.58.59.022,[...] dodges another burst of flame.
1051_Harry_Potter_and_the_goblet_of_fire_00.58.56.808-00.58.58.277,00.58.56.808,00.58.58.277,00.58.56.543,00.58.58.543,The crowd flinches.
1051_Harry_Potter_and_the_goblet_of_fire_00.58.59.744-00.59.02.046,00.58.59.744,00.59.02.046,00.58.59.744,00.59.02.046,[...] laughs.
1051_Harry_Potter_and_the_goblet_of_fire_00.59.08.276-00.59.12.909,00.59.08.276,00.59.12.909,00.59.08.276,00.59.12.909,"As the dragon flaps towards him, [...] climbs out of range."
1051_Harry_Potter_and_the_goblet_of_fire_00.59.11.530-00.59.15.296,00.59.11.530,00.59.15.296,00.59.11.530,00.59.15.296,"It lunges after him, baring its teeth."
1051_Harry_Potter_and_the_goblet_of_fire_00.59.15.296-00.59.23.104,00.59.15.296,00.59.23.104,00.59.15.296,00.59.23.104,"Taking a shelter behind a huge rock, [...] sees his trusty broomstick zooming towards him."
1051_Harry_Potter_and_the_goblet_of_fire_00.59.24.026-00.59.28.820,00.59.24.026,00.59.28.820,00.59.24.026,00.59.28.820,The dragon belches out another burst of flame.
1051_Harry_Potter_and_the_goblet_of_fire_00.59.28.820-00.59.35.634,00.59.28.820,00.59.35.634,00.59.28.820,00.59.35.634,"[...] leaves the rock, leaps away from the dragon, and jumps onto his Firebolt as it swoops down into the arena."
1051_Harry_Potter_and_the_goblet_of_fire_00.59.35.634-00.59.39.286,00.59.35.634,00.59.39.286,00.59.35.634,00.59.39.286,SOMEONE's friends cheer him on.
1051_Harry_Potter_and_the_goblet_of_fire_00.59.43.477-00.59.46.776,00.59.43.477,00.59.46.776,00.59.43.477,00.59.46.776,"The angry dragon stretches out its neck, breaking the chain."
1051_Harry_Potter_and_the_goblet_of_fire_00.59.44.849-00.59.47.307,00.59.44.849,00.59.47.307,00.59.44.849,00.59.47.307,The creature flies free.
1051_Harry_Potter_and_the_goblet_of_fire_00.59.49.831-00.59.54.327,00.59.49.831,00.59.54.327,00.59.49.831,00.59.54.327,"Followed by the furious dragon, [...] zooms around the arena."
1051_Harry_Potter_and_the_goblet_of_fire_00.59.54.327-01.00.00.018,00.59.54.327,01.00.00.018,00.59.54.327,01.00.00.018,"[...] bursts out through the stands over the heads of the startled onlookers, wings tearing through the canopy, scattering professors."
1051_Harry_Potter_and_the_goblet_of_fire_01.00.02.485-01.00.04.785,01.00.02.485,01.00.04.785,01.00.02.485,01.00.04.785,They scramble to their feet.
1051_Harry_Potter_and_the_goblet_of_fire_01.00.04.867-01.00.06.787,01.00.04.867,01.00.06.787,01.00.04.827,01.00.06.827,[...] straightens her spectacles.
1051_Harry_Potter_and_the_goblet_of_fire_01.00.06.813-01.00.11.734,01.00.06.813,01.00.11.734,01.00.06.813,01.00.11.734,"Pursued by the dragon, [...] flies over the valley towards the school."
1051_Harry_Potter_and_the_goblet_of_fire_01.00.11.734-01.00.15.950,01.00.11.734,01.00.15.950,01.00.11.734,01.00.15.950,[...] narrowly avoids colliding with a tall stone tower.
1051_Harry_Potter_and_the_goblet_of_fire_01.00.15.950-01.00.21.974,01.00.15.950,01.00.21.974,01.00.15.950,01.00.21.974,"The dragon launches after him, as [...] swoops low of the Hogwards."
1051_Harry_Potter_and_the_goblet_of_fire_01.00.21.847-01.00.23.533,01.00.21.847,01.00.23.533,01.00.21.690,01.00.23.690,A faint mist is rising.
1051_Harry_Potter_and_the_goblet_of_fire_01.00.23.676-01.00.26.084,01.00.23.676,01.00.26.084,01.00.23.676,01.00.26.084,"As [...] flies, [...] checks over his shoulder."
1051_Harry_Potter_and_the_goblet_of_fire_01.00.26.084-01.00.29.659,01.00.26.084,01.00.29.659,01.00.26.084,01.00.29.659,But the dragon is nowhere to be seen.
1051_Harry_Potter_and_the_goblet_of_fire_01.00.29.659-01.00.33.736,01.00.29.659,01.00.33.736,01.00.29.659,01.00.33.736,"As [...] rounds one of the towers, the dragon appears and knocks him off his broomstick."
1051_Harry_Potter_and_the_goblet_of_fire_01.00.33.736-01.00.37.342,01.00.33.736,01.00.37.342,01.00.33.736,01.00.37.342,[...] falls onto a stiff roof and hurtles downwards.
1051_Harry_Potter_and_the_goblet_of_fire_01.00.37.342-01.00.41.058,01.00.37.342,01.00.41.058,01.00.37.342,01.00.41.058,[...] stops his fall by grabbing desperately onto a narrow parapet.
1051_Harry_Potter_and_the_goblet_of_fire_01.00.41.058-01.00.46.116,01.00.41.058,01.00.46.116,01.00.41.058,01.00.46.116,The dragon settles on a nearby turret.
1051_Harry_Potter_and_the_goblet_of_fire_01.00.47.812-01.00.51.467,01.00.47.812,01.00.51.467,01.00.47.812,01.00.51.467,"[...] dangles from the parapet, his gloved hands clutching a spiked pinnacle."
1051_Harry_Potter_and_the_goblet_of_fire_01.00.51.467-01.00.54.148,01.00.51.467,01.00.54.148,01.00.51.467,01.00.54.148,[...] sees his broomstick far below.
1051_Harry_Potter_and_the_goblet_of_fire_01.00.54.148-01.00.58.354,01.00.54.148,01.00.58.354,01.00.54.148,01.00.58.354,The dragon scrabbles across the turret onto the roof above [...].
1051_Harry_Potter_and_the_goblet_of_fire_01.00.58.354-01.00.59.860,01.00.58.354,01.00.59.860,01.00.58.107,01.01.00.107,The pinnacle snaps.
1051_Harry_Potter_and_the_goblet_of_fire_01.00.59.860-01.01.03.150,01.00.59.860,01.01.03.150,01.00.59.860,01.01.03.150,[...] plunges down onto a windowsill.
1051_Harry_Potter_and_the_goblet_of_fire_01.01.03.150-01.01.09.471,01.01.03.150,01.01.09.471,01.01.03.150,01.01.09.471,[...] hangs on desperately as the sill collapses under him.
1051_Harry_Potter_and_the_goblet_of_fire_01.01.09.386-01.01.16.893,01.01.09.386,01.01.16.893,01.01.09.386,01.01.16.893,"Dislodging tiles, the dragon claws its way across the roof towards him like a colossal bat."
1051_Harry_Potter_and_the_goblet_of_fire_01.01.22.008-01.01.24.526,01.01.22.008,01.01.24.526,01.01.22.008,01.01.24.526,[...] scrambles up and reaches high above his head for a broomstick.
1051_Harry_Potter_and_the_goblet_of_fire_01.01.18.938-01.01.22.008,01.01.18.938,01.01.22.008,01.01.18.938,01.01.22.008,The dragon gets closer and closer.
1051_Harry_Potter_and_the_goblet_of_fire_01.01.24.526-01.01.27.984,01.01.24.526,01.01.27.984,01.01.24.526,01.01.27.984,The Firebolt is stuck fast.
1051_Harry_Potter_and_the_goblet_of_fire_01.01.27.984-01.01.31.479,01.01.27.984,01.01.31.479,01.01.27.984,01.01.31.479,"[...] frees the broomstick as the dragon lashes out, smashing the window to pieces."
1051_Harry_Potter_and_the_goblet_of_fire_01.01.31.479-01.01.37.826,01.01.31.479,01.01.37.826,01.01.31.479,01.01.37.826,"[...] falls from a great height, pursued by the Horntail."
1051_Harry_Potter_and_the_goblet_of_fire_01.01.37.826-01.01.46.138,01.01.37.826,01.01.46.138,01.01.37.826,01.01.46.138,"[...] reappears out of the mist once again astride, his broomstick."
1051_Harry_Potter_and_the_goblet_of_fire_01.01.42.490-01.01.44.854,01.01.42.490,01.01.44.854,01.01.42.490,01.01.44.854,A dreagon's close behind.
1051_Harry_Potter_and_the_goblet_of_fire_01.01.47.725-01.01.51.759,01.01.47.725,01.01.51.759,01.01.47.725,01.01.51.759,A burst of flame sets the end of SOMEONE's broomstick on fire.
1051_Harry_Potter_and_the_goblet_of_fire_01.01.51.759-01.01.57.245,01.01.51.759,01.01.57.245,01.01.51.759,01.01.57.245,It continues to smolder as the dragon zooms after [...] through a stone arch.
1051_Harry_Potter_and_the_goblet_of_fire_01.01.57.245-01.01.58.539,01.01.57.245,01.01.58.539,01.01.56.892,01.01.58.892,Ahead is the massive viaduct.
1051_Harry_Potter_and_the_goblet_of_fire_01.01.58.539-01.02.04.129,01.01.58.539,01.02.04.129,01.01.58.539,01.02.04.129,[...] flies towards it and hurtles through one of the narrow openings at the top.
1051_Harry_Potter_and_the_goblet_of_fire_01.02.04.129-01.02.07.228,01.02.04.129,01.02.07.228,01.02.04.129,01.02.07.228,"As the dragon tries to bat, its huge wings smash into the brickwork."
1051_Harry_Potter_and_the_goblet_of_fire_01.02.07.228-01.02.12.507,01.02.07.228,01.02.12.507,01.02.07.228,01.02.12.507,[...] and the Horntail plunge into the valley far below.
1051_Harry_Potter_and_the_goblet_of_fire_01.02.16.630-01.02.19.286,01.02.16.630,01.02.19.286,01.02.16.630,01.02.19.286,The crowd of spectators in the arena scan the sky with nervous anticipation.
1051_Harry_Potter_and_the_goblet_of_fire_01.02.19.286-01.02.21.844,01.02.19.286,01.02.21.844,01.02.19.286,01.02.21.844,[...] and Fudge look very concerned.
1051_Harry_Potter_and_the_goblet_of_fire_01.02.21.844-01.02.26.446,01.02.21.844,01.02.26.446,01.02.21.844,01.02.26.446,[...] shields his eyes as [...] looks up into the empty sky.
1051_Harry_Potter_and_the_goblet_of_fire_01.02.30.758-01.02.33.888,01.02.30.758,01.02.33.888,01.02.30.758,01.02.33.888,A tiny speck appears in the distance.
1051_Harry_Potter_and_the_goblet_of_fire_01.02.33.888-01.02.36.661,01.02.33.888,01.02.36.661,01.02.33.888,01.02.36.661,[...] screams.
1051_Harry_Potter_and_the_goblet_of_fire_01.02.36.661-01.02.47.468,01.02.36.661,01.02.47.468,01.02.36.661,01.02.47.468,"[...] hovers for a moment, then aims the Firebolt down towards the gleaming golden egg, and triumphantly snatches it up."
1051_Harry_Potter_and_the_goblet_of_fire_01.02.53.310-01.02.58.567,01.02.53.310,01.02.58.567,01.02.53.310,01.02.58.567,In a packed Griffindor common room the painted characters in the pictures join in the applause.
1051_Harry_Potter_and_the_goblet_of_fire_01.02.58.567-01.03.02.386,01.02.58.567,01.03.02.386,01.02.58.567,01.03.02.386,The twins hoist [...] onto their shoulders.
1051_Harry_Potter_and_the_goblet_of_fire_01.03.20.776-01.03.24.440,01.03.20.776,01.03.24.440,01.03.20.776,01.03.24.440,The egg glows as [...] twists it open.
1051_Harry_Potter_and_the_goblet_of_fire_01.03.22.861-01.03.26.644,01.03.22.861,01.03.26.644,01.03.22.861,01.03.26.644,They clap their hands over their ears.
1051_Harry_Potter_and_the_goblet_of_fire_01.03.26.644-01.03.28.711,01.03.26.644,01.03.28.711,01.03.26.644,01.03.28.711,[...] appears in the doorway.
1051_Harry_Potter_and_the_goblet_of_fire_01.03.28.711-01.03.29.790,01.03.28.711,01.03.29.790,01.03.28.251,01.03.30.251,[...] closes the egg.
1051_Harry_Potter_and_the_goblet_of_fire_01.03.29.790-01.03.35.944,01.03.29.790,01.03.35.944,01.03.29.790,01.03.35.944,[...] faces [...] awkwardly.
1051_Harry_Potter_and_the_goblet_of_fire_01.03.40.355-01.03.45.578,01.03.40.355,01.03.45.578,01.03.40.355,01.03.45.578,The twins usher everyone away.
1051_Harry_Potter_and_the_goblet_of_fire_01.04.42.852-01.04.47.657,01.04.42.852,01.04.47.657,01.04.42.852,01.04.47.657,"[...] shakes her head, bemused."
1051_Harry_Potter_and_the_goblet_of_fire_01.04.50.500-01.04.53.521,01.04.50.500,01.04.53.521,01.04.50.500,01.04.53.521,Gray clouds are reflected in the waters of the lake.
1051_Harry_Potter_and_the_goblet_of_fire_01.04.53.521-01.04.57.595,01.04.53.521,01.04.57.595,01.04.53.521,01.04.57.595,Owls fly in and out of the great hall.
1051_Harry_Potter_and_the_goblet_of_fire_01.04.59.579-01.05.06.127,01.04.59.579,01.05.06.127,01.04.59.579,01.05.06.127,[...] and [...] walk together down the length of the hall.
1051_Harry_Potter_and_the_goblet_of_fire_01.05.06.127-01.05.11.514,01.05.06.127,01.05.11.514,01.05.06.127,01.05.11.514,They pass the table where [...] and his friends are eating breakfast.
1051_Harry_Potter_and_the_goblet_of_fire_01.05.11.514-01.05.14.924,01.05.11.514,01.05.14.924,01.05.11.514,01.05.14.924,[...] sees [...] at the next table.
1051_Harry_Potter_and_the_goblet_of_fire_01.05.14.518-01.05.17.931,01.05.14.518,01.05.17.931,01.05.14.518,01.05.17.931,"As her friend points him out, [...] smiles."
1051_Harry_Potter_and_the_goblet_of_fire_01.05.17.934-01.05.19.971,01.05.17.934,01.05.19.971,01.05.17.934,01.05.19.971,"Embarrassed, [...] dribbles his drink."
1051_Harry_Potter_and_the_goblet_of_fire_01.05.24.849-01.05.26.772,01.05.24.849,01.05.26.772,01.05.24.811,01.05.26.811,[...] reads the paper.
1051_Harry_Potter_and_the_goblet_of_fire_01.05.51.280-01.05.57.163,01.05.51.280,01.05.57.163,01.05.51.280,01.05.57.163,The small boy lingers at SOMEONE's elbow.
1051_Harry_Potter_and_the_goblet_of_fire_01.06.02.645-01.06.06.015,01.06.02.645,01.06.06.015,01.06.02.645,01.06.06.015,[...] looks curious.
1051_Harry_Potter_and_the_goblet_of_fire_01.06.09.538-01.06.23.533,01.06.09.538,01.06.23.533,01.06.09.538,01.06.23.533,[...] unpacks a strange brown garment and holds it up.
1051_Harry_Potter_and_the_goblet_of_fire_01.06.25.803-01.06.28.881,01.06.25.803,01.06.28.881,01.06.25.803,01.06.28.881,White frills.
1051_Harry_Potter_and_the_goblet_of_fire_01.07.48.048-01.07.55.089,01.07.48.048,01.07.55.089,01.07.48.048,01.07.55.089,The twins try it.
1051_Harry_Potter_and_the_goblet_of_fire_01.08.14.765-01.08.19.185,01.08.14.765,01.08.19.185,01.08.14.765,01.08.19.185,"[...] gets up reluctantly, his shirt hanging out."
1051_Harry_Potter_and_the_goblet_of_fire_01.08.31.156-01.08.34.325,01.08.31.156,01.08.34.325,01.08.31.156,01.08.34.325,[...] starts the gramophone.
1051_Harry_Potter_and_the_goblet_of_fire_01.08.39.769-01.08.42.839,01.08.39.769,01.08.42.839,01.08.39.769,01.08.42.839,The twins grin.
1051_Harry_Potter_and_the_goblet_of_fire_01.08.46.978-01.08.49.959,01.08.46.978,01.08.49.959,01.08.46.978,01.08.49.959,The girls get up enthusiastically.
1051_Harry_Potter_and_the_goblet_of_fire_01.08.49.959-01.08.53.608,01.08.49.959,01.08.53.608,01.08.49.959,01.08.53.608,But none of the boys moves.
1051_Harry_Potter_and_the_goblet_of_fire_01.08.53.608-01.08.56.835,01.08.53.608,01.08.56.835,01.08.53.608,01.08.56.835,Then [...] stands up.
1051_Harry_Potter_and_the_goblet_of_fire_01.08.58.375-01.09.13.485,01.08.58.375,01.09.13.485,01.08.58.375,01.09.13.485,"Later, [...] and [...] find [...] waltzing by himself around the bedroom, wearing his pajamas and a pair of shiny dancing shoes."
1051_Harry_Potter_and_the_goblet_of_fire_01.09.13.485-01.09.22.803,01.09.13.485,01.09.22.803,01.09.13.485,01.09.22.803,[...] and [...] approach [...] and her friends.
1051_Harry_Potter_and_the_goblet_of_fire_01.09.22.803-01.09.27.598,01.09.22.803,01.09.27.598,01.09.22.803,01.09.27.598,"The boys grin inanely, then move on hurriedly."
1051_Harry_Potter_and_the_goblet_of_fire_01.09.32.944-01.09.38.062,01.09.32.944,01.09.38.062,01.09.32.944,01.09.38.062,[...] smiles at a group of Beauxbatons girls who stalk off.
1051_Harry_Potter_and_the_goblet_of_fire_01.09.38.575-01.09.45.042,01.09.38.575,01.09.45.042,01.09.38.575,01.09.45.042,[...] and [...].
1051_Harry_Potter_and_the_goblet_of_fire_01.09.58.801-01.10.02.280,01.09.58.801,01.10.02.280,01.09.58.801,01.10.02.280,[...] reaches down to pick something from SOMEONE's beard.
1051_Harry_Potter_and_the_goblet_of_fire_01.10.02.280-01.10.06.796,01.10.02.280,01.10.06.796,01.10.02.280,01.10.06.796,[...] pops it in her mouth and licks her fingers seductively.
1051_Harry_Potter_and_the_goblet_of_fire_01.10.17.633-01.10.26.397,01.10.17.633,01.10.26.397,01.10.17.633,01.10.26.397,"[...], [...], and [...] sit beside the lake."
1051_Harry_Potter_and_the_goblet_of_fire_01.10.17.633-01.10.22.984,01.10.17.633,01.10.22.984,01.10.17.633,01.10.22.984,"[...] strides past wearing a singlet, followed by a group of giggling girls."
1051_Harry_Potter_and_the_goblet_of_fire_01.10.25.609-01.10.30.796,01.10.25.609,01.10.30.796,01.10.25.609,01.10.30.796,[...] looks flustered.
1051_Harry_Potter_and_the_goblet_of_fire_01.10.34.430-01.10.37.877,01.10.34.430,01.10.37.877,01.10.34.430,01.10.37.877,"In class, [...] whispers to [...]."
1051_Harry_Potter_and_the_goblet_of_fire_01.10.37.877-01.10.40.023,01.10.37.877,01.10.40.023,01.10.37.877,01.10.40.023,[...] clips his ear.
1051_Harry_Potter_and_the_goblet_of_fire_01.10.56.304-01.10.58.521,01.10.56.304,01.10.58.521,01.10.56.304,01.10.58.521,[...] passes [...] a note.
1051_Harry_Potter_and_the_goblet_of_fire_01.11.09.081-01.11.12.387,01.11.09.081,01.11.12.387,01.11.09.081,01.11.12.387,[...] throws the crumpled note at Angelina.
1051_Harry_Potter_and_the_goblet_of_fire_01.11.12.568-01.11.19.020,01.11.12.568,01.11.19.020,01.11.12.568,01.11.19.020,"[...] points to her, mimes dancing, then points to himself."
1051_Harry_Potter_and_the_goblet_of_fire_01.11.19.020-01.11.22.556,01.11.19.020,01.11.22.556,01.11.19.020,01.11.22.556,Angelina gives him a thumbs up.
1051_Harry_Potter_and_the_goblet_of_fire_01.11.22.556-01.11.24.021,01.11.22.556,01.11.24.021,01.11.22.289,01.11.24.289,[...] winks at [...].
1051_Harry_Potter_and_the_goblet_of_fire_01.11.31.639-01.11.35.196,01.11.31.639,01.11.35.196,01.11.31.639,01.11.35.196,[...] swipes [...] and [...] with a book.
1051_Harry_Potter_and_the_goblet_of_fire_01.11.46.115-01.11.53.632,01.11.46.115,01.11.53.632,01.11.46.115,01.11.53.632,"[...] gets up, hands her book to [...], and returns."
1051_Harry_Potter_and_the_goblet_of_fire_01.11.54.315-01.11.56.575,01.11.54.315,01.11.56.575,01.11.54.315,01.11.56.575,[...] stalks off.
1051_Harry_Potter_and_the_goblet_of_fire_01.12.08.741-01.12.13.712,01.12.08.741,01.12.13.712,01.12.08.741,01.12.13.712,[...] hits them again.
1051_Harry_Potter_and_the_goblet_of_fire_01.12.14.500-01.12.21.675,01.12.14.500,01.12.21.675,01.12.14.500,01.12.21.675,A blanket of snow lies over Hogwarts.
1051_Harry_Potter_and_the_goblet_of_fire_01.12.29.283-01.12.30.671,01.12.29.283,01.12.30.671,01.12.28.977,01.12.30.977,"Hands pushed deep inside his pockets, [...] runs up the stone steps to the owlery."
1051_Harry_Potter_and_the_goblet_of_fire_01.12.30.671-01.12.32.079,01.12.30.671,01.12.32.079,01.12.30.375,01.12.32.375,[...] stamps the snow off his boots.
1051_Harry_Potter_and_the_goblet_of_fire_01.12.32.079-01.12.36.060,01.12.32.079,01.12.36.060,01.12.32.079,01.12.36.060,"At the door, [...] almost bumps into [...] coming out."
1051_Harry_Potter_and_the_goblet_of_fire_01.12.36.060-01.12.41.054,01.12.36.060,01.12.41.054,01.12.36.060,01.12.41.054,They sidestep each other in the doorway.
1051_Harry_Potter_and_the_goblet_of_fire_01.12.45.526-01.12.49.226,01.12.45.526,01.12.49.226,01.12.45.526,01.12.49.226,[...] swallows hard.
1051_Harry_Potter_and_the_goblet_of_fire_01.13.49.551-01.13.54.937,01.13.49.551,01.13.54.937,01.13.49.551,01.13.54.937,"[...] lies moodily in the common room, clutching the golden egg."
1051_Harry_Potter_and_the_goblet_of_fire_01.13.54.937-01.14.00.146,01.13.54.937,01.14.00.146,01.13.54.937,01.14.00.146,[...] is led in by [...].
1051_Harry_Potter_and_the_goblet_of_fire_01.14.37.958-01.14.44.823,01.14.37.958,01.14.44.823,01.14.37.958,01.14.44.823,[...] runs after [...] and [...].
1051_Harry_Potter_and_the_goblet_of_fire_01.14.44.823-01.14.48.611,01.14.44.823,01.14.48.611,01.14.44.823,01.14.48.611,The evening of the Yule Ball.
1051_Harry_Potter_and_the_goblet_of_fire_01.14.44.823-01.14.49.456,01.14.44.823,01.14.49.456,01.14.44.823,01.14.49.456,Lights shine from the Durmstrang galleon on the frozen lake.
1051_Harry_Potter_and_the_goblet_of_fire_01.14.49.442-01.14.56.652,01.14.49.442,01.14.56.652,01.14.49.442,01.14.56.652,Excited students gather in the entrance to the great hall.
1051_Harry_Potter_and_the_goblet_of_fire_01.14.56.652-01.15.00.836,01.14.56.652,01.15.00.836,01.14.56.652,01.15.00.836,"The girls wear long gowns, the boys dress robes."
